DateTime,Date,Time,PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-02-26 08:00:00,2005-02-26,08:00:00,913.75,3.892662464251961,704.75,181.5,965.75,124.3,925.75,687.0,6.1500000953674,51.300000190735,0.4879809417703092
2005-02-26 09:00:00,2005-02-26,09:00:00,933.0,4.05479881853335,713.75,227.1,898.5,133.3,926.75,705.75,6.7250001430511,49.474999427795,0.4891569023119068
2005-02-26 10:00:00,2005-02-26,10:00:00,942.0,3.728970700643424,695.5,202.7,920.25,124.2,911.75,681.5,8.799999833107,45.049999237061,0.5113644511892297
2005-02-26 11:00:00,2005-02-26,11:00:00,943.0,3.5941382910062885,687.75,179.1,923.5,116.3,908.75,629.0,9.6000001430511,43.47500038147,0.5201904549577031
2005-02-26 12:00:00,2005-02-26,12:00:00,958.75,4.109470042754052,716.75,171.0,891.5,113.4,939.0,664.0,9.7750000953674,43.27499961853,0.523780265290848
2005-02-26 13:00:00,2005-02-26,13:00:00,971.25,4.524641622302657,739.0,180.6,868.25,116.8,972.25,663.5,9.8750002384186,43.5,0.5299678965317071
2005-02-26 14:00:00,2005-02-26,14:00:00,954.25,4.453477389405901,735.25,174.7,862.75,117.6,953.25,629.75,9.7749998569489,44.050000190735,0.5331604997909763
2005-02-26 15:00:00,2005-02-26,15:00:00,929.25,2.888861845804453,645.0,148.1,962.25,107.6,906.25,523.5,9.6500000953674,45.124999046326,0.5417090942018311
2005-02-26 16:00:00,2005-02-26,16:00:00,933.25,3.12477702038371,659.75,131.9,955.0,98.3,910.75,487.75,8.9500000476837,47.27499961853,0.5419615760606947
2005-02-26 17:00:00,2005-02-26,17:00:00,967.25,3.874821642800269,703.75,162.3,887.75,117.3,960.75,609.25,7.4249999523163,55.950000762939,0.57968713394023
2005-02-26 18:00:00,2005-02-26,18:00:00,986.5,4.228993383068505,723.25,184.9,862.75,126.3,973.75,684.0,6.375,61.674999237061,0.5956178980513136
2005-02-26 19:00:00,2005-02-26,19:00:00,1003.0,5.171480026065283,772.0,233.5,821.25,142.0,1008.0,788.0,6.7999999523163,57.950000762939,0.5758362955725157
2005-02-26 20:00:00,2005-02-26,20:00:00,1137.5,10.217924283877052,985.75,274.8,663.0,157.1,1187.75,1029.5,7.25,56.699999809265,0.5806351853297854
2005-02-26 21:00:00,2005-02-26,21:00:00,1087.0,8.092900313329615,903.0,271.5,713.0,161.0,1106.0,1025.75,7.1999999284744,56.724999427795,0.5789540810263709
2005-02-26 22:00:00,2005-02-26,22:00:00,1129.0,8.51218364634849,920.0,331.3,688.75,169.3,1138.5,1182.25,6.7250000238419,59.14999961853,0.5848131518652927
2005-02-26 23:00:00,2005-02-26,23:00:00,1191.25,10.735385264170212,1004.75,346.6,636.75,165.9,1223.5,1284.25,5.8999999761581,62.099999427795,0.5808462752277317
2005-02-27 00:00:00,2005-02-27,00:00:00,1256.25,11.482303983542511,1031.5,487.7,612.25,188.9,1230.0,1371.0,6.3250000476837,60.375000953674,0.5811068115058624
2005-02-27 01:00:00,2005-02-27,01:00:00,1170.75,9.52756117851482,959.75,404.1,679.0,183.9,1120.5,1234.0,5.4500000476837,60.150000572205,0.5457623413083683
2005-02-27 02:00:00,2005-02-27,02:00:00,1015.5,5.323601511282001,779.5,254.8,797.75,144.7,1004.0,1059.75,4.625,64.399998664856,0.5525092373601099
2005-02-27 03:00:00,2005-02-27,03:00:00,1034.75,5.844179298793487,804.5,181.3,789.5,115.6,1022.25,1038.25,3.4750000238419,68.824998855591,0.5458398082181233
2005-02-27 05:00:00,2005-02-27,05:00:00,901.0,2.668484466928829,630.75,107.8,988.0,86.5,915.0,751.0,3.6750000119209,65.85000038147,0.5294581359028934
2005-02-27 06:00:00,2005-02-27,06:00:00,913.75,3.051966703328714,655.25,106.9,949.0,76.6,949.25,741.75,1.5749999880791,74.299999237061,0.5167552480595482
2005-02-27 07:00:00,2005-02-27,07:00:00,940.25,3.20242488888772,664.5,187.6,900.25,112.1,954.75,878.75,1.4499999880791,76.299999237061,0.526067452689768
2005-02-27 08:00:00,2005-02-27,08:00:00,935.25,3.6114169887481182,688.75,224.6,894.25,117.9,948.75,870.75,2.5499999523163,69.5,0.5171789898257668
2005-02-27 09:00:00,2005-02-27,09:00:00,969.5,3.654768187909671,691.25,207.9,891.0,123.8,955.75,889.75,3.6750000119209,64.77499961853,0.520814735800491
2005-02-27 10:00:00,2005-02-27,10:00:00,1064.0,6.3908344246556,829.75,270.1,739.0,144.4,1052.75,1058.5,7.8250000476837,49.874999046326,0.5306996224277284
2005-02-27 11:00:00,2005-02-27,11:00:00,1023.25,5.247305750259137,775.75,201.9,816.5,127.9,972.0,808.0,11.224999904633,37.10000038147,0.4936161111182843
2005-02-27 12:00:00,2005-02-27,12:00:00,955.0,3.906066003329148,705.5,168.4,888.0,119.6,884.25,616.25,12.625,30.625,0.4460479238623011
2005-02-27 13:00:00,2005-02-27,13:00:00,943.25,4.05479881853335,713.75,190.8,898.25,130.6,868.25,609.25,10.325000047684,32.924999237061,0.4131219643458753
2005-02-27 14:00:00,2005-02-27,14:00:00,895.25,2.533156691548873,621.75,149.2,1012.0,114.5,803.5,470.75,9.9500000476837,35.500000953674,0.4346338288759613
2005-02-27 15:00:00,2005-02-27,15:00:00,889.75,2.2291550697670157,600.75,100.6,1053.0,81.9,802.75,390.5,8.8000001907349,39.974999427795,0.4537579239249205
2005-02-27 16:00:00,2005-02-27,16:00:00,903.75,2.328646677612899,607.75,134.3,1033.0,99.7,807.25,398.25,8.3000001907349,40.349999427795,0.443107181541381
2005-02-27 17:00:00,2005-02-27,17:00:00,888.0,2.371851757653148,610.75,150.2,1034.75,111.0,791.25,418.75,7.8500001430511,38.85000038147,0.4140750694231833
2005-02-27 18:00:00,2005-02-27,18:00:00,904.75,2.940164345363524,648.25,187.8,1006.5,131.9,821.5,509.0,6.7750000953674,41.049999237061,0.407221914582392
2005-02-27 19:00:00,2005-02-27,19:00:00,974.0,4.872897842883733,757.0,253.6,885.5,155.3,883.75,722.5,6.0250000953674,42.0,0.3961671709751225
2005-02-27 20:00:00,2005-02-27,20:00:00,1048.25,6.770556388561197,846.75,324.2,801.0,181.1,954.5,887.5,5.5,43.52499961853,0.396255829764186
2005-02-27 21:00:00,2005-02-27,21:00:00,895.0,3.120712813161235,659.5,238.3,975.25,155.1,825.75,596.0,4.5750000476837,46.799999237061,0.4001485953487951
2005-02-27 22:00:00,2005-02-27,22:00:00,875.25,2.128069099916325,593.5,128.3,1079.25,104.8,792.75,451.25,4.5,48.025001525879,0.4085304988245187
2005-02-27 23:00:00,2005-02-27,23:00:00,942.5,3.861463962633157,703.0,169.0,949.5,119.4,870.0,580.75,4.2750000953674,48.575000762939,0.4069187093996573
2005-02-28 00:00:00,2005-02-28,00:00:00,946.75,3.755311504247508,697.0,214.7,913.0,149.6,878.0,698.25,4.0,50.049999237061,0.4114731083954757
2005-02-28 01:00:00,2005-02-28,01:00:00,865.0,1.7630037924774586,566.0,110.9,1119.25,94.3,797.25,423.25,3.9500000476837,52.949999809265,0.433828852334814
2005-02-28 02:00:00,2005-02-28,02:00:00,823.0,1.0376118464581578,502.75,59.5,1267.5,55.9,754.5,332.25,4.0249999761581,51.0,0.4200005062285927
2005-02-28 03:00:00,2005-02-28,03:00:00,797.5,0.573994513975341,451.5,44.15,1434.75,42.05,698.75,279.5,3.9000000953674,48.125000953674,0.3929504322023553
2005-02-28 04:00:00,2005-02-28,04:00:00,781.0,0.3780085844583299,424.5,28.8,1609.25,28.2,666.5,260.5,3.7500000596046,48.000000953674,0.387925824332086
2005-02-28 05:00:00,2005-02-28,05:00:00,781.0,0.2830404049111432,409.25,24.7,1664.0,24.6,668.5,252.0,3.6000000238419,50.27499961853,0.402156516903092
2005-02-28 06:00:00,2005-02-28,06:00:00,779.25,0.2406875550708303,401.75,33.8,1665.25,31.1,684.25,257.0,2.75,52.64999961853,0.3972385067559288
2005-02-28 07:00:00,2005-02-28,07:00:00,816.5,0.65525638184104,461.5,88.8,1378.0,65.5,731.75,307.5,2.4999999403954,52.699998855591,0.3908103793589294
2005-02-28 08:00:00,2005-02-28,08:00:00,893.25,2.6457215096105893,629.25,212.0,1015.0,111.2,836.5,456.0,2.7249999642372,50.5,0.3803603241892316
2005-02-28 09:00:00,2005-02-28,09:00:00,883.0,3.112591165001961,659.0,215.9,942.75,122.3,842.0,527.0,2.6999999880791,49.39999961853,0.3714338712234595
2005-02-28 10:00:00,2005-02-28,10:00:00,839.0,2.325061547147355,607.5,191.3,1040.25,115.4,779.75,474.75,3.3000000715256,45.175000190735,0.353995578568142
2005-02-28 11:00:00,2005-02-28,11:00:00,808.66666666667,2.0346295373554004,586.66666666667,199.9,1084.0,123.2,743.66666666667,434.0,3.1333333651225,43.300000508626,0.3354367517103467
2005-02-28 12:00:00,2005-02-28,12:00:00,805.25,2.002012781782857,584.25,163.9,1137.0,119.2,725.5,384.5,3.7000000476837,38.775000572205,0.3122997664346015
2005-02-28 13:00:00,2005-02-28,13:00:00,840.0,3.145131870638927,661.0,185.0,1015.75,124.5,757.25,435.25,3.9749999642372,36.75,0.3016145819891241
2005-02-28 14:00:00,2005-02-28,14:00:00,811.75,2.908548009422834,646.25,156.1,1044.75,109.9,731.25,420.5,3.6999999880791,35.049999237061,0.2822980365965304
2005-02-28 15:00:00,2005-02-28,15:00:00,782.25,2.131521495919606,593.75,154.6,1133.5,111.3,672.5,370.5,3.4250000119209,32.424999713898,0.2562762813193814
2005-02-28 16:00:00,2005-02-28,16:00:00,799.25,2.4666216370828398,617.25,157.5,1098.5,113.8,699.0,382.25,3.3000000119209,33.075000762939,0.2591788363879948
2005-02-28 17:00:00,2005-02-28,17:00:00,811.5,2.814575000361422,640.25,166.0,1093.0,113.7,716.0,408.0,2.5750000476837,35.124999046326,0.2618318541671866
2005-02-28 18:00:00,2005-02-28,18:00:00,921.5,6.669133099118774,842.25,268.1,849.0,139.6,857.75,675.5,2.0749999582767,36.574999809265,0.2633678870057477
2005-02-28 19:00:00,2005-02-28,19:00:00,938.0,8.09900075580435,903.25,308.6,790.0,141.2,884.5,798.0,1.625,37.900000572205,0.2645123872176826
2005-02-28 20:00:00,2005-02-28,20:00:00,939.0,7.357560374878767,872.25,297.2,813.5,141.9,870.25,792.75,1.4249999821186,38.000000953674,0.2615436958439683
2005-02-28 21:00:00,2005-02-28,21:00:00,826.75,3.576894934619673,686.75,225.4,1015.0,122.7,726.5,573.25,1.0499999970198,36.625,0.2455715024826766
2005-02-28 22:00:00,2005-02-28,22:00:00,776.25,1.945198364978567,580.0,122.3,1183.0,89.6,654.5,402.25,1.1000000238419,35.400000572205,0.2381881265815208
2005-02-28 23:00:00,2005-02-28,23:00:00,755.0,1.416009084814418,537.5,100.1,1284.5,78.6,621.25,342.75,1.0249999910593,34.25,0.2292463606179952
2005-03-01 00:00:00,2005-03-01,00:00:00,765.5,1.1626105288193087,514.75,86.0,1327.0,68.9,641.5,322.0,0.95000000298023,37.35000038147,0.2486888274583151
2005-03-01 01:00:00,2005-03-01,01:00:00,762.25,0.8804736818694991,486.75,71.4,1364.25,60.2,640.25,306.75,0.67500001192093,41.224999427795,0.2692585760669849
2005-03-01 02:00:00,2005-03-01,02:00:00,735.75,0.5878836334671861,453.25,38.6,1497.75,37.4,601.75,267.75,0.22500000707805,40.550000190735,0.2566189559272214
2005-03-01 03:00:00,2005-03-01,03:00:00,715.25,0.1649456883706444,386.75,33.7,1790.5,32.35,559.25,226.5,0.050000000745058,39.97500038147,0.249886091301165
2005-03-01 04:00:00,2005-03-01,04:00:00,715.75,0.1815254091801457,390.25,28.8,1804.25,27.3,551.0,221.0,-0.050000000745058,37.47500038147,0.232615318130442
2005-03-01 05:00:00,2005-03-01,05:00:00,730.75,0.2743363888352091,407.75,32.2,1727.0,29.9,560.5,224.75,-0.25000000558794,38.35000038147,0.2347153142447235
2005-03-01 06:00:00,2005-03-01,06:00:00,735.25,0.2671717607593328,406.5,37.3,1677.0,33.3,579.0,232.0,-0.55000001937151,40.125,0.2404325898452597
2005-03-01 07:00:00,2005-03-01,07:00:00,779.0,1.004805445519576,499.5,133.5,1360.75,84.3,651.5,312.75,-0.55000001937151,41.35000038147,0.247772901727584
2005-03-01 08:00:00,2005-03-01,08:00:00,914.5,5.211861857678675,774.0,357.9,910.75,146.9,838.5,629.0,-0.15000000223517,40.200000762939,0.2477784558739661
2005-03-01 09:00:00,2005-03-01,09:00:00,905.25,6.139279509279001,818.25,353.7,852.5,142.6,840.0,790.0,0.57499999552965,36.824999809265,0.2388408705509013
2005-03-01 10:00:00,2005-03-01,10:00:00,835.25,3.5941382910062885,687.75,284.2,988.0,121.9,719.5,629.5,2.7999999523163,30.300000190735,0.2294000264388656
2005-03-01 11:00:00,2005-03-01,11:00:00,798.0,2.346607639800625,609.0,213.4,1121.5,109.3,659.5,471.5,3.0500000119209,29.074999809265,0.2239503487732882
2005-03-01 12:00:00,2005-03-01,12:00:00,782.5,1.941878073061594,579.75,174.1,1180.5,95.4,647.25,377.75,3.3249999880791,29.150000095367,0.2288148752370166
2005-03-01 13:00:00,2005-03-01,13:00:00,806.5,2.551772503492955,623.0,157.2,1096.75,93.7,683.75,383.5,3.0500000119209,30.974999904633,0.2385851101427914
2005-03-01 14:00:00,2005-03-01,14:00:00,827.25,3.120712813161235,659.5,178.4,1030.25,102.1,709.25,425.75,3.1999999880791,30.824999809265,0.2398928570760311
2005-03-01 15:00:00,2005-03-01,15:00:00,822.0,2.679897108936152,631.5,186.7,1074.0,106.8,701.25,442.25,3.2749999761581,31.500000476837,0.2464132605053095
2005-03-01 16:00:00,2005-03-01,16:00:00,829.5,3.0479431577831377,655.0,197.5,1045.25,113.0,709.5,466.75,4.0749999284744,28.599999904633,0.2363359444538558
2005-03-01 17:00:00,2005-03-01,17:00:00,832.75,3.019841731523195,653.25,186.1,1073.0,109.7,708.0,447.75,3.8750000596046,29.174999713898,0.2378126500439198
2005-03-01 18:00:00,2005-03-01,18:00:00,882.25,5.046151091189926,765.75,203.0,922.25,116.1,815.25,582.0,1.9249999821186,35.0,0.2494178733517242
2005-03-01 19:00:00,2005-03-01,19:00:00,967.0,7.528239978446694,879.5,313.0,814.5,147.9,886.75,892.25,1.7749999761581,35.400000572205,0.2496542148724178
2005-03-01 20:00:00,2005-03-01,20:00:00,1009.25,9.488361863177436,958.25,342.3,750.5,156.0,934.75,1006.0,1.3749999701977,36.499999046326,0.2503459599016804
2005-03-01 21:00:00,2005-03-01,21:00:00,910.5,5.267605368791322,776.75,310.4,913.25,159.4,795.75,851.75,0.80000000447035,36.25,0.2388457476242672
2005-03-01 22:00:00,2005-03-01,22:00:00,808.25,2.397210943913996,612.5,164.9,1137.25,115.5,672.25,543.0,0.57500001043081,34.074998855591,0.2210048185022156
2005-03-01 23:00:00,2005-03-01,23:00:00,812.0,2.518305901173276,620.75,152.2,1143.25,109.9,668.5,528.75,0.30000000819564,31.925000190735,0.2031033496766432
2005-03-02 00:00:00,2005-03-02,00:00:00,790.25,2.173136161743628,596.75,140.8,1184.0,102.2,637.0,464.5,0.22500000521541,30.175000190735,0.1909612085478063
2005-03-02 01:00:00,2005-03-02,01:00:00,764.75,1.4893233915414463,543.75,122.0,1252.75,92.7,601.0,404.5,-0.025000000372529,29.700000286102,0.1846790209991702
2005-03-02 02:00:00,2005-03-02,02:00:00,761.25,1.271371560397446,524.75,79.2,1306.75,66.9,604.75,331.5,-0.10000000149012,31.925000190735,0.1974686974243114
2005-03-02 03:00:00,2005-03-02,03:00:00,787.75,0.8757410443448632,486.25,77.95,1294.0,70.0,650.25,419.75,-1.1249999850988,41.350001335144,0.2378855336729811
2005-03-02 05:00:00,2005-03-02,05:00:00,803.5,0.9019049437929818,489.0,76.7,1262.0,73.1,697.5,630.0,-1.2749999910593,46.300000190735,0.2635405840266878
2005-03-02 06:00:00,2005-03-02,06:00:00,831.25,1.4073175530477156,536.75,124.1,1157.5,95.5,721.5,767.75,-1.1999999880791,47.175000190735,0.2699554233150724
2005-03-02 07:00:00,2005-03-02,07:00:00,881.25,3.45293985090343,679.5,158.5,1023.0,109.5,813.0,866.0,-1.2749999910593,47.47500038147,0.270228710057403
2005-03-02 08:00:00,2005-03-02,08:00:00,1098.5,10.970401144780768,1013.25,396.3,689.5,149.5,1056.0,1253.5,-1.8999999761581,51.449999809265,0.2801056157348584
2005-03-02 09:00:00,2005-03-02,09:00:00,1099.5,12.44040290667598,1064.75,478.9,668.5,168.7,1072.0,1347.25,-0.47499997913837,45.875,0.2763476063145571
2005-03-02 10:00:00,2005-03-02,10:00:00,1042.25,8.25829945796103,909.75,437.8,774.25,181.3,922.0,1216.25,4.5750000476837,32.549999237061,0.2783084761890321
2005-03-02 11:00:00,2005-03-02,11:00:00,1025.5,8.889611855025933,935.0,465.6,747.25,187.2,942.0,1151.0,7.5,24.27499961853,0.2527697623157102
2005-03-02 12:00:00,2005-03-02,12:00:00,904.75,5.664861806391042,796.0,288.0,900.0,146.1,767.0,698.75,9.5999999046326,18.77499961853,0.2246480817651855
2005-03-02 13:00:00,2005-03-02,13:00:00,891.25,5.539721776547866,790.0,205.3,927.25,131.2,763.75,583.75,9.25,18.449999809265,0.2157357083359835
2005-03-02 14:00:00,2005-03-02,14:00:00,968.0,8.972306664178562,938.25,311.1,789.75,160.6,896.5,836.0,9.7249999046326,18.599999904633,0.2243882534054981
2005-03-02 15:00:00,2005-03-02,15:00:00,908.75,6.313818518864275,826.25,245.6,897.75,142.8,801.5,626.25,10.100000143051,16.675000190735,0.2061708871887949
2005-03-02 16:00:00,2005-03-02,16:00:00,937.75,9.138674497520402,944.75,355.8,803.5,175.5,854.5,878.0,11.750000238419,13.524999856949,0.1861794398772027
2005-03-02 17:00:00,2005-03-02,17:00:00,971.25,8.437536944416262,917.0,396.9,801.5,178.1,884.75,951.75,11.624999761581,15.275000333786,0.2085747799367599
2005-03-02 18:00:00,2005-03-02,18:00:00,1147.75,17.53350614655973,1225.75,579.4,623.5,207.1,1126.0,1459.75,9.1499998569489,19.150000095367,0.2224505952867379
2005-03-02 19:00:00,2005-03-02,19:00:00,1299.25,23.256799559382376,1384.25,818.6,522.75,240.2,1325.0,1855.0,7.1749999523163,25.625000476837,0.2611006618730944
2005-03-02 20:00:00,2005-03-02,20:00:00,1315.25,19.03553416325464,1269.25,754.1,550.5,235.9,1282.25,1860.0,6.1499999761581,34.025000572205,0.3236559771535746
2005-03-02 21:00:00,2005-03-02,21:00:00,1180.25,11.144589364521869,1019.5,472.6,655.75,199.1,1054.25,1629.0,5.0999999046326,36.449999809265,0.3229742813824414
2005-03-02 22:00:00,2005-03-02,22:00:00,1070.25,6.188157706944851,820.5,300.4,754.25,169.5,935.75,1454.0,4.7999999523163,39.625,0.344027051448536
2005-03-02 23:00:00,2005-03-02,23:00:00,1030.5,4.991422099648152,763.0,234.6,817.5,153.1,904.75,1348.0,4.9749999046326,39.60000038147,0.3479217924079515
2005-03-03 00:00:00,2005-03-03,00:00:00,1046.5,5.282852006266751,777.5,207.4,798.75,139.9,906.5,1325.75,4.125,41.675001144409,0.3455595857856782
2005-03-03 01:00:00,2005-03-03,01:00:00,1030.25,4.238247947117017,723.75,204.4,831.5,137.8,893.25,1285.25,4.3999999761581,43.27499961853,0.3656238352576851
2005-03-03 02:00:00,2005-03-03,02:00:00,986.33333333333,3.4954723944380346,682.0,155.3,875.0,117.0,884.0,1204.6666666667,3.8333332538605,45.866667429606,0.372805889906624
2005-03-03 03:00:00,2005-03-03,03:00:00,991.75,3.0479431577831377,655.0,166.9,875.75,118.1,887.0,1220.0,3.5500000119209,49.675001144409,0.3959968282468554
2005-03-03 04:00:00,2005-03-03,04:00:00,1075.5,4.072987871516721,714.75,178.5,782.75,119.2,946.75,1448.25,3.4499999880791,56.27499961853,0.4455426462604193
2005-03-03 05:00:00,2005-03-03,05:00:00,1104.25,4.032111328470852,712.5,143.3,754.0,107.8,1000.75,1433.25,2.9249999523163,67.875,0.5183259636224911
2005-03-03 06:00:00,2005-03-03,06:00:00,1160.0,5.131232180692032,770.0,212.4,702.0,120.5,1062.75,1446.5,2.8249999880791,74.075000762939,0.5617864075126182
2005-03-03 07:00:00,2005-03-03,07:00:00,1216.5,6.742317799023325,845.5,262.8,649.75,135.5,1120.25,1480.5,2.8500000238419,75.575000762939,0.5741512534192388
2005-03-03 08:00:00,2005-03-03,08:00:00,1457.25,15.58907979445943,1167.0,648.1,495.75,174.6,1422.0,1784.75,3.8000000119209,72.35000038147,0.5867229055798477
2005-03-03 09:00:00,2005-03-03,09:00:00,1336.75,17.061326349640385,1211.75,717.2,529.25,210.7,1406.25,1755.75,5.9249999523163,50.224999427795,0.4705672845774752
2005-03-03 10:00:00,2005-03-03,10:00:00,1110.75,8.794600710564875,931.25,389.2,686.75,185.5,1068.75,1368.25,7.25,39.39999961853,0.4034748881385437
2005-03-03 11:00:00,2005-03-03,11:00:00,1164.5,6.895403347240391,852.25,438.3,691.75,177.1,1154.5,1196.75,3.5500000119209,75.949998855591,0.6054546141777276
2005-03-03 12:00:00,2005-03-03,12:00:00,1128.5,5.390103939543701,782.75,281.5,757.25,147.3,1127.25,1084.0,3.6000000834465,78.550001144409,0.6283320782051666
2005-03-03 13:00:00,2005-03-03,13:00:00,1092.25,4.902415029941832,758.5,267.9,773.25,149.8,1087.75,1038.75,5.3000000715256,69.174999237061,0.6213081406508166
2005-03-03 14:00:00,2005-03-03,14:00:00,1096.0,5.277767706408433,777.25,247.9,766.5,147.5,1106.5,961.0,6.0999999046326,65.97500038147,0.6254646407043596
2005-03-03 15:00:00,2005-03-03,15:00:00,1108.25,5.384975875149092,782.5,272.4,758.0,150.9,1114.5,963.5,5.9500000476837,70.075000762939,0.6576532194352958
2005-03-03 16:00:00,2005-03-03,16:00:00,1123.5,5.467274438558492,786.5,290.5,740.25,150.5,1147.25,940.5,6.25,72.125001907349,0.6907072465849561
2005-03-03 17:00:00,2005-03-03,17:00:00,1216.25,7.504598795037856,878.5,362.5,670.0,165.1,1251.5,1111.0,6.25,75.725002288818,0.7251827583413846
2005-03-03 18:00:00,2005-03-03,18:00:00,1436.75,16.72742509453297,1201.75,659.9,507.0,197.3,1509.75,1459.25,5.625,80.400001525879,0.7381813028073753
2005-03-03 19:00:00,2005-03-03,19:00:00,1473.25,18.174477197784267,1244.5,907.0,475.5,227.9,1538.5,1518.75,4.8999998569489,82.375,0.7200620065979187
2005-03-03 20:00:00,2005-03-03,20:00:00,1396.25,15.47632606744206,1163.5,639.1,507.75,195.6,1488.0,1412.25,4.3000000119209,84.02499961853,0.7050893318133563
2005-03-03 21:00:00,2005-03-03,21:00:00,1285.0,10.94957721039614,1012.5,573.7,567.75,191.5,1330.5,1336.0,4.3250000476837,83.574998855591,0.7025102352889407
2005-03-03 22:00:00,2005-03-03,22:00:00,1205.5,8.706316634357416,927.75,372.6,621.0,160.9,1235.0,1285.0,4.5999999046326,82.5,0.7065917777275186
2005-03-03 23:00:00,2005-03-03,23:00:00,1179.25,7.258283586063776,868.0,330.3,664.0,155.9,1205.0,1240.25,4.4249999523163,81.97500038147,0.6937755192795265
2005-03-04 00:00:00,2005-03-04,00:00:00,1213.0,7.475091907282833,877.25,336.4,653.5,157.9,1206.25,1282.25,4.2999999523163,80.924999237061,0.6790759139074992
2005-03-04 01:00:00,2005-03-04,01:00:00,1141.5,6.821512588341003,849.0,346.6,680.0,153.5,1173.25,1188.5,4.1000000238419,81.200000762939,0.6721429344510257
2005-03-04 02:00:00,2005-03-04,02:00:00,1089.25,4.741012362478748,750.25,240.6,765.0,137.9,1108.25,1117.25,3.9250000715256,80.85000038147,0.6612867754883268
2005-03-04 03:00:00,2005-03-04,03:00:00,982.25,2.4556059276886257,616.5,168.2,890.75,115.1,977.0,1023.5,4.4999998807907,70.575000762939,0.6003547967935238
2005-03-04 04:00:00,2005-03-04,04:00:00,887.5,1.288042285268149,526.25,95.8,1134.0,92.3,912.25,744.0,4.5249998569489,65.099999427795,0.5547249012226054
2005-03-04 05:00:00,2005-03-04,05:00:00,978.75,2.243254681450042,601.75,146.5,924.5,103.4,993.25,927.75,3.9500000476837,75.200000762939,0.6161271037597726
2005-03-04 06:00:00,2005-03-04,06:00:00,1022.5,3.62873100288002,689.75,210.4,832.5,117.3,1049.0,1006.25,3.7250000238419,76.39999961853,0.6163921069209349
2005-03-04 07:00:00,2005-03-04,07:00:00,1153.0,7.486888715241108,877.75,408.9,682.25,138.7,1179.75,1172.5,3.125,77.300001144409,0.598484955153012
2005-03-04 08:00:00,2005-03-04,08:00:00,1392.5,16.78565464967469,1203.5,719.2,505.5,166.5,1496.5,1568.0,3.6999999284744,74.39999961853,0.5992289354205886
2005-03-04 09:00:00,2005-03-04,09:00:00,1567.25,27.95719537007178,1502.25,958.9,399.25,205.3,1847.5,1913.0,5.0249999761581,69.39999961853,0.6118146850983789
2005-03-04 10:00:00,2005-03-04,10:00:00,1334.0,15.799404577711949,1173.5,743.5,523.75,215.5,1431.75,1643.0,6.4750000238419,60.875,0.5918552989989074
2005-03-04 11:00:00,2005-03-04,11:00:00,1279.75,15.51655519582782,1164.75,582.7,533.0,191.6,1435.25,1605.0,7.5500000715256,59.77499961853,0.6245008617981112
2005-03-04 12:00:00,2005-03-04,12:00:00,1330.25,14.894061014350164,1145.25,596.7,536.75,187.9,1399.25,1667.75,8.6499999761581,57.574999809265,0.6470888288184463
2005-03-04 13:00:00,2005-03-04,13:00:00,1348.75,16.42932280276125,1192.75,550.1,507.25,189.3,1492.5,1709.75,10.900000095367,52.39999961853,0.6826064486452315
2005-03-04 14:00:00,2005-03-04,14:00:00,1349.25,15.58907979445943,1167.0,499.4,515.0,192.0,1442.5,1631.5,12.25,48.324999809265,0.6870541903678373
2005-03-04 15:00:00,2005-03-04,15:00:00,1344.25,16.076255720287048,1182.0,470.0,524.5,194.2,1411.25,1544.75,12.549999952316,43.449999809265,0.6297963614066007
2005-03-04 16:00:00,2005-03-04,16:00:00,1337.0,16.611224897423497,1198.25,568.4,521.0,217.0,1401.0,1557.25,11.949999809265,42.324999809265,0.5902108438263175
2005-03-04 17:00:00,2005-03-04,17:00:00,1315.75,15.91315378299009,1177.0,525.1,543.5,178.3,1392.25,1529.0,12.274999856949,41.199999809265,0.5867002667548514
2005-03-04 18:00:00,2005-03-04,18:00:00,1253.25,13.30261909342071,1093.75,481.2,575.0,182.5,1326.5,1430.0,10.825000047684,48.099999427795,0.623538935748542
2005-03-04 19:00:00,2005-03-04,19:00:00,1257.75,14.854528552643297,1144.0,413.9,557.5,188.8,1336.25,1509.0,8.9000000953674,52.474999427795,0.599592481532538
2005-03-04 20:00:00,2005-03-04,20:00:00,1325.75,18.45960751170899,1252.75,565.0,514.25,225.2,1479.25,1615.25,8.4249999523163,54.700000762939,0.6056894284070286
2005-03-04 21:00:00,2005-03-04,21:00:00,1109.25,7.928929906349982,896.25,303.3,709.75,174.8,1132.0,1242.25,7.5000001192093,58.699999809265,0.6112290566763697
2005-03-04 22:00:00,2005-03-04,22:00:00,1029.25,4.971583761462568,762.0,220.5,820.25,152.9,1049.0,1064.75,6.8500001430511,59.950000762939,0.5977087436476829
2005-03-04 23:00:00,2005-03-04,23:00:00,1112.0,6.468248061517456,833.25,259.7,758.75,155.8,1103.5,1180.0,6.5750000476837,61.25,0.5995129254524492
2005-03-05 00:00:00,2005-03-05,00:00:00,1099.5,5.961475539335539,810.0,327.0,767.75,172.3,1070.25,1158.0,6.3249999284744,59.849999427795,0.5760536895731814
