DateTime,Predicted_CO(GT),Actual_CO(GT),Valid_Holdout_Label
2005-02-27 12:00:00,1.0106246876960028,1.4,True
2005-02-27 13:00:00,1.1503162061154595,1.8,True
2005-02-27 14:00:00,0.8938470836955918,1.1,True
2005-02-27 15:00:00,0.736265451974077,0.9,True
2005-02-27 16:00:00,0.9471860014437825,1.1,True
2005-02-27 17:00:00,1.0322932109614,1.1,True
2005-02-27 18:00:00,1.268281482221148,1.2,True
2005-02-27 19:00:00,1.6655159883228716,1.6,True
2005-02-27 20:00:00,2.113975104937405,2.6,True
2005-02-27 21:00:00,1.4314052387262546,1.5,True
2005-02-27 22:00:00,0.9338855626903024,1.0,True
2005-02-27 23:00:00,1.2096814609133975,1.3,True
2005-02-28 00:00:00,1.2856037704201262,1.6,True
2005-02-28 01:00:00,0.6218706265709815,1.0,True
2005-02-28 02:00:00,0.2639301575864532,0.6,True
2005-02-28 03:00:00,0.37517780099204634,0.4,True
2005-02-28 04:00:00,-0.1460854346398115,0.3,True
2005-02-28 05:00:00,-0.20422847276918477,0.3,True
2005-02-28 06:00:00,-0.13559223646503593,0.3,True
2005-02-28 07:00:00,0.19821365832565618,0.4,True
2005-02-28 08:00:00,0.8411083739220466,1.0,True
2005-02-28 09:00:00,0.9063202552058376,1.2,True
2005-02-28 10:00:00,0.7251396717101752,1.0,True
2005-02-28 11:00:00,0.7424597111583833,0.9,True
2005-02-28 12:00:00,0.6866145586874908,0.8,True
2005-02-28 13:00:00,0.8923215302072272,1.1,True
2005-02-28 14:00:00,0.7877095541630743,1.0,True
2005-02-28 15:00:00,0.740666907076944,0.8,True
2005-02-28 16:00:00,0.8644388638182845,0.9,True
2005-02-28 17:00:00,0.9528587861079598,0.9,True
2005-02-28 18:00:00,1.6724163834342756,2.0,True
2005-02-28 19:00:00,1.8585216708290013,2.4,True
2005-02-28 20:00:00,1.787968061036286,2.5,True
2005-02-28 21:00:00,1.1509292217179532,1.6,True
2005-02-28 22:00:00,0.6390802344971072,0.9,True
2005-02-28 23:00:00,0.4548506284872078,0.7,True
2005-03-01 00:00:00,0.24230323069621296,0.6,True
2005-03-01 01:00:00,0.11436773021907465,0.6,True
2005-03-01 02:00:00,-0.15773477957758253,0.4,True
2005-03-01 03:00:00,0.0768841956111399,0.2,True
2005-03-01 04:00:00,-0.3686763860262028,0.2,True
2005-03-01 05:00:00,-0.371622956830993,0.2,True
2005-03-01 06:00:00,-0.3234332257032442,0.2,True
2005-03-01 07:00:00,0.16182202935372958,0.5,True
2005-03-01 08:00:00,1.299018921290943,1.5,True
2005-03-01 09:00:00,1.2873211512443428,1.9,True
2005-03-01 10:00:00,0.7837956036334255,1.4,True
2005-03-01 11:00:00,0.5051268407218186,0.9,True
2005-03-01 12:00:00,0.40337573114153713,0.7,True
2005-03-01 13:00:00,0.4961489053243857,0.8,True
2005-03-01 14:00:00,0.6881174696448735,1.0,True
2005-03-01 15:00:00,0.7470904144260619,0.9,True
2005-03-01 16:00:00,0.8606958810558933,1.0,True
2005-03-01 17:00:00,0.8583275810610873,0.9,True
2005-03-01 18:00:00,1.1999208926078302,1.4,True
2005-03-01 19:00:00,1.7680605543920576,2.1,True
2005-03-01 20:00:00,2.0220534490261897,2.8,True
2005-03-01 21:00:00,1.5044359035476735,2.2,True
2005-03-01 22:00:00,0.7270280762604271,1.0,True
2005-03-01 23:00:00,0.6549292693652518,1.1,True
2005-03-02 00:00:00,0.5401485963902581,0.9,True
2005-03-02 01:00:00,0.35665202550594266,0.8,True
2005-03-02 02:00:00,0.1306289849803255,0.6,True
2005-03-02 03:00:00,0.3390108895923336,0.5,True
2005-03-02 04:00:00,0.1684511504403603,-200.0,False
2005-03-02 05:00:00,0.15053693695908565,0.4,True
2005-03-02 06:00:00,0.3165813838009499,0.5,True
2005-03-02 07:00:00,0.5983901919958232,0.7,True
2005-03-02 08:00:00,2.0474840891615655,2.4,True
2005-03-02 09:00:00,2.3899905676002917,2.8,True
2005-03-02 10:00:00,1.8623147064196988,2.0,True
2005-03-02 11:00:00,2.0637615720865496,2.2,True
2005-03-02 12:00:00,1.1018693497542231,1.4,True
2005-03-02 13:00:00,0.9352273219365062,1.2,True
2005-03-02 14:00:00,1.7001834930745847,1.9,True
2005-03-02 15:00:00,1.280410147710527,1.3,True
2005-03-02 16:00:00,1.8329142407607024,2.0,True
2005-03-02 17:00:00,2.027925501956794,2.0,True
2005-03-02 18:00:00,3.486458057016683,3.4,True
2005-03-02 19:00:00,4.90211611743832,5.1,True
2005-03-02 20:00:00,4.392030753824004,5.3,True
2005-03-02 21:00:00,2.7247626219189276,2.8,True
2005-03-02 22:00:00,1.7459759477182581,1.6,True
2005-03-02 23:00:00,1.3974209249170322,1.4,True
2005-03-03 00:00:00,1.3239278120160782,1.4,True
2005-03-03 01:00:00,1.1919819009261952,1.4,True
2005-03-03 02:00:00,0.9126123372830712,1.1,True
2005-03-03 03:00:00,0.6896407433190415,0.9,True
2005-03-03 04:00:00,0.9532120725307807,1.0,True
2005-03-03 05:00:00,0.8563817560663973,1.0,True
2005-03-03 06:00:00,1.1557019747871022,1.2,True
2005-03-03 07:00:00,1.4778725682508553,1.4,True
2005-03-03 08:00:00,3.5802824359552377,3.0,True
2005-03-03 09:00:00,3.9545142050382713,4.2,True
2005-03-03 10:00:00,2.0553528259131952,2.1,True
2005-03-03 11:00:00,2.1660626937664262,2.0,True
2005-03-03 12:00:00,1.6482778973356957,1.6,True
2005-03-03 13:00:00,1.5963781027967934,1.4,True
2005-03-03 14:00:00,1.664923622463469,1.6,True
2005-03-03 15:00:00,1.7729862798275087,1.5,True
2005-03-03 16:00:00,1.9210367232790344,1.7,True
2005-03-03 17:00:00,2.4403751534690046,1.9,True
2005-03-03 18:00:00,4.219462347775319,3.8,True
2005-03-03 19:00:00,5.050608330032986,5.4,True
2005-03-03 20:00:00,4.0726054069185125,4.2,True
2005-03-03 21:00:00,3.295461754605175,3.8,True
2005-03-03 22:00:00,2.364456067461826,2.3,True
2005-03-03 23:00:00,2.1105047332809845,2.1,True
2005-03-04 00:00:00,2.1484214979522775,2.3,True
2005-03-04 01:00:00,1.9773860579817946,2.3,True
2005-03-04 02:00:00,1.4405058365834966,1.7,True
2005-03-04 03:00:00,0.7069689612335273,1.2,True
2005-03-04 04:00:00,0.515227873356201,0.6,True
2005-03-04 05:00:00,0.7493380498832101,0.9,True
2005-03-04 06:00:00,1.0358835264124275,1.1,True
2005-03-04 07:00:00,1.9708127075328852,1.9,True
2005-03-04 08:00:00,3.9375682393678777,3.7,True
2005-03-04 09:00:00,6.047695583516724,6.1,True
2005-03-04 10:00:00,3.9764631227865066,4.6,True
2005-03-04 11:00:00,3.5061221474505553,3.3,True
2005-03-04 12:00:00,3.4807405057311684,3.3,True
2005-03-04 13:00:00,3.693575638418115,3.4,True
2005-03-04 14:00:00,3.501866870408044,3.6,True
2005-03-04 15:00:00,3.50468086969673,3.9,True
2005-03-04 16:00:00,3.876172800422185,4.8,True
2005-03-04 17:00:00,3.6409144714762838,3.9,True
2005-03-04 18:00:00,3.2567935397087853,3.6,True
2005-03-04 19:00:00,3.2140540708730123,3.6,True
2005-03-04 20:00:00,4.173039552563772,4.6,True
2005-03-04 21:00:00,2.1141514682465665,2.3,True
2005-03-04 22:00:00,1.5737895690385006,1.6,True
2005-03-04 23:00:00,1.8097370633349066,1.8,True
2005-03-05 00:00:00,1.9018141905952466,2.2,True
2005-03-05 01:00:00,2.0084386425887013,2.1,True
2005-03-05 02:00:00,1.3927382452373405,1.7,True
2005-03-05 03:00:00,0.850071041338796,1.5,True
2005-03-05 04:00:00,1.0220963990605882,-200.0,False
2005-03-05 05:00:00,0.7501395928322294,1.1,True
2005-03-05 06:00:00,0.9683742251584055,1.1,True
2005-03-05 07:00:00,0.6958696922662033,0.8,True
2005-03-05 08:00:00,1.3945591744805448,1.3,True
2005-03-05 09:00:00,2.1125653125720545,2.3,True
2005-03-05 10:00:00,0.7547075692134468,1.1,True
2005-03-05 11:00:00,1.0203357039124958,1.1,True
2005-03-05 12:00:00,1.1107970284527555,1.5,True
2005-03-05 13:00:00,1.4042708611943313,1.6,True
2005-03-05 14:00:00,1.816004670898127,2.2,True
2005-03-05 15:00:00,1.3776447782966197,1.5,True
2005-03-05 16:00:00,1.8152125102054606,1.8,True
2005-03-05 17:00:00,2.0929891546586146,2.0,True
2005-03-05 18:00:00,2.1160934558411495,1.9,True
2005-03-05 19:00:00,2.4868200373305265,2.5,True
2005-03-05 20:00:00,2.7927269787057294,2.6,True
2005-03-05 21:00:00,2.891802896004037,3.2,True
2005-03-05 22:00:00,2.1270774742899228,2.2,True
2005-03-05 23:00:00,1.8445111518873036,1.9,True
2005-03-06 00:00:00,2.2153260625672764,2.4,True
2005-03-06 01:00:00,1.3920395734590936,1.8,True
2005-03-06 02:00:00,0.5104717945685187,0.9,True
2005-03-06 03:00:00,0.4156909891772467,0.8,True
2005-03-06 04:00:00,0.11682412594128522,0.7,True
2005-03-06 05:00:00,-0.005775441407597004,0.6,True
2005-03-06 06:00:00,-0.1389011796456141,0.5,True
2005-03-06 07:00:00,0.1890733088752654,0.6,True
2005-03-06 08:00:00,0.2929069523773007,0.6,True
2005-03-06 09:00:00,0.2932439714848052,0.7,True
2005-03-06 10:00:00,0.3099143909347484,0.7,True
2005-03-06 11:00:00,0.38376936712733123,0.9,True
2005-03-06 12:00:00,0.49123944689509025,1.0,True
2005-03-06 13:00:00,0.5616979489050846,1.0,True
2005-03-06 14:00:00,1.2767985840069946,1.4,True
2005-03-06 15:00:00,2.4150200874905106,3.0,True
2005-03-06 16:00:00,1.2182266783468094,1.5,True
2005-03-06 17:00:00,1.5850994161074592,1.7,True
2005-03-06 18:00:00,1.9068169781541453,2.3,True
2005-03-06 19:00:00,1.9269340575747576,2.5,True
2005-03-06 20:00:00,1.7122106752707478,2.1,True
2005-03-06 21:00:00,1.3775304237661792,1.5,True
2005-03-06 22:00:00,1.2828905027300728,1.4,True
2005-03-06 23:00:00,1.3008431708350754,1.4,True
2005-03-07 00:00:00,0.9382826112172271,1.4,True
2005-03-07 01:00:00,0.734123830269712,1.2,True
2005-03-07 02:00:00,0.3267073061640262,0.9,True
2005-03-07 03:00:00,0.20589945803052867,0.6,True
2005-03-07 04:00:00,-0.21850595900062952,0.4,True
2005-03-07 05:00:00,-0.15599456664253175,0.4,True
2005-03-07 06:00:00,-0.03936427362555639,0.5,True
2005-03-07 07:00:00,0.3866136490459946,0.7,True
2005-03-07 08:00:00,1.2689070876811688,1.5,True
2005-03-07 09:00:00,1.4648435634826638,1.9,True
2005-03-07 10:00:00,1.3376808653626862,1.6,True
2005-03-07 11:00:00,1.175892837632256,1.4,True
2005-03-07 12:00:00,1.1277624012537917,1.3,True
2005-03-07 13:00:00,0.8716764697535861,1.3,True
2005-03-07 14:00:00,0.8384398546561542,1.2,True
2005-03-07 15:00:00,1.2574271804357036,1.3,True
2005-03-07 16:00:00,1.4284019331360516,1.4,True
2005-03-07 17:00:00,1.7800573080750042,1.7,True
2005-03-07 18:00:00,2.2805319997602966,2.5,True
2005-03-07 19:00:00,3.027302329466647,3.8,True
2005-03-07 20:00:00,3.150259867728476,4.2,True
2005-03-07 21:00:00,2.211738600452358,2.8,True
2005-03-07 22:00:00,1.3829611275846503,1.5,True
2005-03-07 23:00:00,1.655707107752931,1.8,True
2005-03-08 00:00:00,1.141349569135636,1.5,True
2005-03-08 01:00:00,1.2911494108373605,1.5,True
2005-03-08 02:00:00,0.9389706887380906,1.2,True
2005-03-08 03:00:00,0.4174486214619255,0.8,True
2005-03-08 04:00:00,0.37231196004294853,-200.0,False
2005-03-08 05:00:00,0.48849168459858894,0.7,True
2005-03-08 06:00:00,0.7423814025171094,0.7,True
2005-03-08 07:00:00,1.1429376313231532,1.3,True
2005-03-08 08:00:00,3.6666135646784923,3.4,True
2005-03-08 09:00:00,5.229617997975431,5.5,True
2005-03-08 10:00:00,3.4721894238078996,4.1,True
2005-03-08 11:00:00,2.7536219781955786,3.0,True
2005-03-08 12:00:00,1.6508473680536455,1.9,True
2005-03-08 13:00:00,1.4116783360890024,1.8,True
2005-03-08 14:00:00,1.8427131465792133,2.1,True
2005-03-08 15:00:00,1.817232367503652,2.3,True
2005-03-08 16:00:00,1.885482052649455,2.3,True
2005-03-08 17:00:00,1.889349789510936,2.0,True
2005-03-08 18:00:00,3.3251826806478713,3.1,True
2005-03-08 19:00:00,5.028831012721885,5.1,True
2005-03-08 20:00:00,5.12781467516761,5.9,True
2005-03-08 21:00:00,3.069040140545814,3.2,True
2005-03-08 22:00:00,2.4213926542603956,2.4,True
2005-03-08 23:00:00,1.4699827033221093,1.4,True
2005-03-09 00:00:00,1.2901566971465028,1.4,True
2005-03-09 01:00:00,1.0741410001116536,1.3,True
2005-03-09 02:00:00,0.7714935793492441,1.0,True
2005-03-09 03:00:00,0.5458824186992932,0.8,True
2005-03-09 04:00:00,0.5060818975373971,0.8,True
2005-03-09 05:00:00,0.6819893252808162,0.9,True
2005-03-09 06:00:00,0.9451477049062289,0.9,True
2005-03-09 07:00:00,1.6325678623944686,1.7,True
2005-03-09 08:00:00,4.620976037908882,4.3,True
2005-03-09 09:00:00,5.519947822198869,6.0,True
2005-03-09 10:00:00,3.968708702656936,3.8,True
2005-03-09 11:00:00,3.4742436509497745,3.3,True
2005-03-09 12:00:00,2.525259046227669,2.3,True
2005-03-09 13:00:00,2.533621552025513,2.4,True
2005-03-09 14:00:00,2.193820481960869,2.2,True
2005-03-09 15:00:00,1.9985448226814113,1.9,True
2005-03-09 16:00:00,1.7276162654427627,1.7,True
2005-03-09 17:00:00,2.095234569125108,1.9,True
2005-03-09 18:00:00,3.7971406510937054,3.8,True
2005-03-09 19:00:00,5.305109737573686,5.3,True
2005-03-09 20:00:00,5.107780741614887,5.9,True
2005-03-09 21:00:00,4.548113582007435,5.5,True
2005-03-09 22:00:00,1.9055894065668493,2.0,True
2005-03-09 23:00:00,1.7249211845226997,1.8,True
2005-03-10 00:00:00,1.4450900171540677,1.6,True
2005-03-10 01:00:00,1.079819115225136,1.3,True
2005-03-10 02:00:00,0.9103727540732942,1.1,True
2005-03-10 03:00:00,0.7842825842588497,1.1,True
2005-03-10 04:00:00,0.7758997606667799,1.0,True
2005-03-10 05:00:00,0.7187196601692694,0.8,True
2005-03-10 06:00:00,0.8599380991798342,0.9,True
2005-03-10 07:00:00,1.280604110832025,1.3,True
2005-03-10 08:00:00,4.572481562918584,4.1,True
2005-03-10 09:00:00,4.229666822989728,3.9,True
2005-03-10 10:00:00,3.3933320456230147,3.5,True
2005-03-10 11:00:00,2.718167556639343,2.7,True
2005-03-10 12:00:00,2.4378149975648706,2.3,True
2005-03-10 13:00:00,1.4809077408574212,2.3,True
2005-03-10 14:00:00,1.9180450022908224,2.1,True
2005-03-10 15:00:00,1.9122490138907176,2.2,True
2005-03-10 16:00:00,1.4216108320074745,1.8,True
2005-03-10 17:00:00,1.859809103615336,1.9,True
2005-03-10 18:00:00,2.753899448508742,2.7,True
2005-03-10 19:00:00,4.037269507191839,4.7,True
2005-03-10 20:00:00,5.074833961389405,5.4,True
2005-03-10 21:00:00,3.7430261721217732,4.2,True
2005-03-10 22:00:00,2.1907022260034803,2.1,True
2005-03-10 23:00:00,1.4435010679352378,1.4,True
2005-03-11 00:00:00,1.3775094290054222,1.4,True
2005-03-11 01:00:00,1.2632915912963565,1.4,True
2005-03-11 02:00:00,0.828105884058753,1.0,True
2005-03-11 03:00:00,0.5843750551297036,0.8,True
2005-03-11 04:00:00,0.6441389115307583,-200.0,False
2005-03-11 05:00:00,0.4947428944347434,0.7,True
2005-03-11 06:00:00,0.608375540648729,0.6,True
2005-03-11 07:00:00,0.9942832135372144,0.2,True
2005-03-11 08:00:00,2.7315454697778567,1.5,True
2005-03-11 09:00:00,4.529372597802526,3.5,True
2005-03-11 10:00:00,4.267304164380304,3.0,True
2005-03-11 11:00:00,3.8541301491077338,3.0,True
2005-03-11 12:00:00,2.076880295302386,1.0,True
2005-03-11 13:00:00,2.5817623858070866,1.5,True
2005-03-11 14:00:00,3.274556745392128,2.2,True
2005-03-11 15:00:00,2.940662068766679,1.7,True
2005-03-11 16:00:00,2.3725342121577784,1.1,True
2005-03-11 17:00:00,2.4968469120724754,1.3,True
2005-03-11 18:00:00,3.1079982556321335,1.5,True
2005-03-11 19:00:00,4.963054832171171,3.4,True
2005-03-11 20:00:00,5.012791206721262,3.8,True
2005-03-11 21:00:00,3.5612834635470807,2.8,True
2005-03-11 22:00:00,1.9776343328277108,0.8,True
2005-03-11 23:00:00,1.8187760564490532,0.5,True
2005-03-12 00:00:00,2.0292069393410244,1.0,True
2005-03-12 01:00:00,1.4867150544569703,0.4,True
2005-03-12 02:00:00,1.5368029646764574,0.4,True
2005-03-12 03:00:00,1.325663565587869,0.3,True
2005-03-12 04:00:00,0.7170617126361389,-200.0,False
2005-03-12 05:00:00,0.46493155257405117,-200.0,False
2005-03-12 06:00:00,0.5159105568904456,-200.0,False
2005-03-12 07:00:00,0.6660646095270735,-200.0,False
2005-03-12 08:00:00,0.8904850481425466,0.1,True
2005-03-12 09:00:00,1.281682634374837,0.2,True
2005-03-12 10:00:00,1.451471544391841,0.6,True
2005-03-12 11:00:00,1.6615104521520667,0.7,True
2005-03-12 12:00:00,1.6478425596232955,0.6,True
2005-03-12 13:00:00,1.4502921349029414,0.3,True
2005-03-12 14:00:00,1.7257322958701737,0.5,True
2005-03-12 15:00:00,1.2437320041196016,0.2,True
2005-03-12 16:00:00,1.5896564352855318,0.4,True
2005-03-12 17:00:00,2.0076527891470954,0.7,True
2005-03-12 18:00:00,2.2616959795847458,0.9,True
2005-03-12 19:00:00,2.2547119006615826,0.8,True
2005-03-12 20:00:00,3.687641972356521,2.4,True
2005-03-12 21:00:00,3.7831615761185344,3.3,True
2005-03-12 22:00:00,1.9465073074305288,0.9,True
2005-03-12 23:00:00,1.2854312831833559,0.1,True
2005-03-13 00:00:00,1.0486503694209972,0.1,True
2005-03-13 01:00:00,1.1301669164560928,0.1,True
2005-03-13 02:00:00,1.1034181399938723,0.2,True
2005-03-13 03:00:00,0.5152616438912492,-200.0,False
2005-03-13 04:00:00,0.4819279330211146,-200.0,False
2005-03-13 05:00:00,0.3956360400047032,-200.0,False
2005-03-13 06:00:00,0.05588656334790354,-200.0,False
2005-03-13 07:00:00,0.4287318406449445,-200.0,False
2005-03-13 08:00:00,0.8660739404812621,-200.0,False
2005-03-13 09:00:00,0.9188360178524115,0.1,True
2005-03-13 10:00:00,1.4764986730885443,0.3,True
2005-03-13 11:00:00,2.076881327603175,1.0,True
2005-03-13 12:00:00,2.6271043680818305,1.6,True
2005-03-13 13:00:00,2.335969858707511,1.4,True
2005-03-13 14:00:00,1.1531176010471962,0.3,True
2005-03-13 15:00:00,1.109256030574406,0.1,True
2005-03-13 16:00:00,1.482530396928249,0.3,True
2005-03-13 17:00:00,1.735028271318178,0.5,True
2005-03-13 18:00:00,2.1213732052293643,0.8,True
2005-03-13 19:00:00,4.116745294428334,3.2,True
2005-03-13 20:00:00,3.511188088410859,2.8,True
2005-03-13 21:00:00,2.105627749881562,1.0,True
2005-03-13 22:00:00,2.211639012389916,0.9,True
2005-03-13 23:00:00,2.1079989855533516,0.9,True
2005-03-14 00:00:00,1.1646571110872896,0.4,True
2005-03-14 01:00:00,1.308722817121072,0.4,True
2005-03-14 02:00:00,1.2384335271386917,0.3,True
2005-03-14 03:00:00,0.8567318213112236,0.1,True
2005-03-14 04:00:00,0.6197776356970195,-200.0,False
2005-03-14 05:00:00,0.5500907013340761,0.8,True
2005-03-14 06:00:00,0.9278662999930072,1.0,True
2005-03-14 07:00:00,1.6119561497275607,1.6,True
2005-03-14 08:00:00,3.563184686406971,3.5,True
2005-03-14 09:00:00,4.495928416221946,4.0,True
2005-03-14 10:00:00,2.553748172817129,3.5,True
2005-03-14 11:00:00,1.4463536862175206,1.6,True
2005-03-14 12:00:00,1.3978749851380563,1.5,True
2005-03-14 13:00:00,1.48020073819751,1.5,True
2005-03-14 14:00:00,1.7394359771403767,1.7,True
2005-03-14 15:00:00,1.7723738893781122,1.6,True
2005-03-14 16:00:00,2.584846935734858,2.4,True
2005-03-14 17:00:00,3.3736387959460794,3.4,True
2005-03-14 18:00:00,5.403131527593115,5.4,True
2005-03-14 19:00:00,6.1471857107091195,6.5,True
2005-03-14 20:00:00,5.84115017791348,6.5,True
2005-03-14 21:00:00,3.4052595300371413,4.0,True
2005-03-14 22:00:00,2.089990906755034,2.1,True
2005-03-14 23:00:00,1.8076929860511082,1.6,True
2005-03-15 00:00:00,1.3924600488425196,1.5,True
2005-03-15 01:00:00,0.5397285908070897,0.7,True
2005-03-15 02:00:00,0.5055307844686638,0.7,True
2005-03-15 03:00:00,0.47973839963709075,0.6,True
2005-03-15 04:00:00,0.2410104406624778,0.5,True
2005-03-15 05:00:00,0.24346949511765592,0.4,True
2005-03-15 06:00:00,0.5876364470304967,0.6,True
2005-03-15 07:00:00,0.8283166419533707,0.9,True
2005-03-15 08:00:00,2.9296790264791985,2.6,True
2005-03-15 09:00:00,3.622832858906852,3.3,True
2005-03-15 10:00:00,3.7060960928125257,4.0,True
2005-03-15 11:00:00,3.0301785853537915,3.1,True
2005-03-15 12:00:00,2.2119436532557293,2.2,True
2005-03-15 13:00:00,2.043561630615151,2.1,True
2005-03-15 14:00:00,2.021803651593453,2.2,True
2005-03-15 15:00:00,2.217268975511008,1.9,True
2005-03-15 16:00:00,2.6241614320029254,2.5,True
2005-03-15 17:00:00,2.964123730331929,2.9,True
2005-03-15 18:00:00,4.271006834959726,3.9,True
2005-03-15 19:00:00,6.175247265630704,6.3,True
2005-03-15 20:00:00,6.84421484391844,7.4,True
2005-03-15 21:00:00,4.798395927342874,5.7,True
2005-03-15 22:00:00,2.186822741487142,2.3,True
2005-03-15 23:00:00,1.5884387844615366,1.5,True
2005-03-16 00:00:00,1.4372313782143025,1.4,True
2005-03-16 01:00:00,1.091339917583096,1.1,True
2005-03-16 02:00:00,0.8906563497908142,0.9,True
2005-03-16 03:00:00,0.6469202796505358,0.7,True
2005-03-16 04:00:00,0.6580862149097715,0.6,True
2005-03-16 05:00:00,0.48557785424996336,0.6,True
2005-03-16 06:00:00,0.7331610968772719,0.8,True
2005-03-16 07:00:00,0.7473019971369654,1.0,True
2005-03-16 08:00:00,2.1035404431102434,2.1,True
2005-03-16 09:00:00,4.6003155796097435,4.2,True
2005-03-16 10:00:00,3.8516447985264124,4.3,True
2005-03-16 11:00:00,3.09597533608888,3.2,True
2005-03-16 12:00:00,2.810227152640287,2.8,True
2005-03-16 13:00:00,2.230212200164784,2.4,True
2005-03-16 14:00:00,2.1741290701018414,2.5,True
2005-03-16 15:00:00,3.0626980682749068,2.9,True
2005-03-16 16:00:00,2.824379581312684,3.0,True
2005-03-16 17:00:00,3.5943602292179295,3.6,True
2005-03-16 18:00:00,3.629606983494883,3.5,True
2005-03-16 19:00:00,5.086939784959284,4.8,True
2005-03-16 20:00:00,4.591003591975227,4.4,True
2005-03-16 21:00:00,4.7179052256075105,4.9,True
2005-03-16 22:00:00,2.923768251304769,2.9,True
2005-03-16 23:00:00,2.329877979842572,2.1,True
2005-03-17 00:00:00,1.574799067965579,1.6,True
2005-03-17 01:00:00,1.0464390451191778,1.2,True
2005-03-17 02:00:00,0.8253253183783014,0.9,True
2005-03-17 03:00:00,0.6226655498491727,0.7,True
2005-03-17 04:00:00,0.5415404422015835,-200.0,False
2005-03-17 05:00:00,0.37771445106450785,0.5,True
2005-03-17 06:00:00,0.5214009481957071,0.6,True
2005-03-17 07:00:00,1.4962429448958776,1.3,True
2005-03-17 08:00:00,4.299795616233785,3.8,True
2005-03-17 09:00:00,5.161230285957116,5.6,True
2005-03-17 10:00:00,3.8243235401753637,4.4,True
2005-03-17 11:00:00,2.855004100176716,3.0,True
2005-03-17 12:00:00,2.4076159749317214,2.2,True
2005-03-17 13:00:00,2.16770123404635,2.0,True
2005-03-17 14:00:00,2.3618359941962765,2.2,True
2005-03-17 15:00:00,2.362134379709454,2.1,True
2005-03-17 16:00:00,2.3938260543621124,2.2,True
2005-03-17 17:00:00,1.9843377759261482,1.9,True
2005-03-17 18:00:00,2.9529074452972575,2.7,True
2005-03-17 19:00:00,4.182053032248556,3.9,True
2005-03-17 20:00:00,5.156692654229019,5.6,True
2005-03-17 21:00:00,4.371841555410294,4.9,True
2005-03-17 22:00:00,2.350278069787443,2.2,True
2005-03-17 23:00:00,2.037462751469724,1.9,True
2005-03-18 00:00:00,1.5541257894112617,1.4,True
2005-03-18 01:00:00,1.311518027141425,1.3,True
2005-03-18 02:00:00,1.279016606090753,1.1,True
2005-03-18 03:00:00,0.9509896361081016,0.9,True
2005-03-18 04:00:00,0.7972952083513944,0.9,True
2005-03-18 05:00:00,0.6428864157927507,0.7,True
2005-03-18 06:00:00,0.8280736318602204,0.8,True
2005-03-18 07:00:00,1.2384732337315565,1.2,True
2005-03-18 08:00:00,3.176645758980933,2.9,True
2005-03-18 09:00:00,5.090153200652033,5.4,True
2005-03-18 10:00:00,3.7254180853140753,4.3,True
2005-03-18 11:00:00,3.0477445200542905,3.1,True
2005-03-18 12:00:00,2.268645512291435,2.4,True
2005-03-18 13:00:00,2.4206770816930265,2.3,True
2005-03-18 14:00:00,2.0806204831679853,2.3,True
2005-03-18 15:00:00,2.6522091025565535,2.3,True
2005-03-18 16:00:00,3.3241898510245185,3.4,True
2005-03-18 17:00:00,3.4695804201490557,3.7,True
2005-03-18 18:00:00,4.174043301267051,4.1,True
2005-03-18 19:00:00,5.377952064152149,5.6,True
2005-03-18 20:00:00,5.0065868163761635,5.3,True
2005-03-18 21:00:00,4.440122624646184,4.9,True
2005-03-18 22:00:00,2.0795092253969982,2.0,True
2005-03-18 23:00:00,1.9545157294737645,1.9,True
2005-03-19 00:00:00,1.9836803491211157,2.2,True
2005-03-19 01:00:00,1.8562881608491828,1.9,True
2005-03-19 02:00:00,0.9898223140357116,1.1,True
2005-03-19 03:00:00,0.8312093111165981,1.0,True
2005-03-19 04:00:00,0.6543868974283249,0.9,True
2005-03-19 05:00:00,0.637904814405378,0.9,True
2005-03-19 06:00:00,0.5734275597186382,0.7,True
2005-03-19 07:00:00,0.9029773013770397,1.0,True
2005-03-19 08:00:00,2.23275186311247,2.0,True
2005-03-19 09:00:00,2.478239812980578,2.7,True
2005-03-19 10:00:00,2.3365310858729345,2.5,True
2005-03-19 11:00:00,2.3023153902120836,2.4,True
2005-03-19 12:00:00,2.1483602218118536,2.2,True
2005-03-19 13:00:00,2.0951018823487537,2.1,True
2005-03-19 14:00:00,1.7002415586477806,1.8,True
2005-03-19 15:00:00,1.4723976907301317,1.4,True
2005-03-19 16:00:00,2.187148650271657,2.1,True
2005-03-19 17:00:00,1.786617539990364,1.7,True
2005-03-19 18:00:00,2.2004943990182957,1.9,True
2005-03-19 19:00:00,3.153878421220475,2.7,True
2005-03-19 20:00:00,3.5109539636842904,3.2,True
2005-03-19 21:00:00,3.114974454400151,3.3,True
2005-03-19 22:00:00,2.2324247987995136,2.3,True
2005-03-19 23:00:00,2.099966438895924,1.9,True
2005-03-20 00:00:00,1.912702899055978,1.9,True
2005-03-20 01:00:00,1.6870612356692298,1.9,True
2005-03-20 02:00:00,1.25850623941658,1.5,True
2005-03-20 03:00:00,0.8254867363168201,1.1,True
2005-03-20 04:00:00,0.5044073039298824,-200.0,False
2005-03-20 05:00:00,0.47163710501167766,0.8,True
2005-03-20 06:00:00,0.28739916052390035,0.6,True
2005-03-20 07:00:00,0.5499221384052202,0.7,True
2005-03-20 08:00:00,0.5258559434633221,0.7,True
2005-03-20 09:00:00,0.8618878650659583,1.0,True
